ID,pose_X,pose_Y,pose_Z,pose_err,center_X,center_Y,decision_margin
4,0.13349336492071354,-34.866332228791464,252.40903238872002,2.0678770211033623e-06,620.500828873147,261.5022342618846,71.83716583251953
7,15.723231782627218,-20.303111004528493,252.5463816630524,1.2205766118806116e-06,669.5117555066311,307.33573419410897,79.14350128173828
3,0.5864060675396221,-19.851593064534327,254.30006092694663,2.3531499020100343e-06,621.9584527339895,309.21765541733834,73.56584167480469
4,0.12464214301583017,-34.85439642267977,252.12288453914917,1.9984585616094575e-06,620.4554317283664,261.34603587399675,71.93726348876953
7,15.629647441830855,-20.17592127671371,250.8200285741928,1.4927215545197997e-06,669.6041265327027,307.33102418789105,79.39813232421875
3,0.5927371659684116,-19.949938272860198,255.1278090129724,2.711668667766006e-06,621.947243147032,309.1508508034485,72.26129913330078
4,0.12519355486513625,-34.8947554846783,252.07698308142957,2.2710335951011827e-06,620.4882770760829,261.2629190061266,69.26873016357422
7,15.668561415305556,-20.258831007826366,251.42743879153554,2.2090597739477916e-06,669.6112991435147,307.24836171549424,77.57432556152344
3,0.5935615640686145,-19.953352443556092,255.15024165391623,2.9697152674195923e-06,621.9615727566845,309.1383375972848,72.37664031982422
4,0.12757431996521507,-34.98736935164796,252.79528743699876,4.407840519078988e-06,620.5170638515743,261.24272371497426,68.55126953125
7,15.649574336901056,-20.23821023583112,251.20394285542542,8.005935954211993e-07,669.5659524522094,307.2337220655726,75.09772491455078
3,0.593242920623048,-19.840048487347303,254.15711306147193,2.7369738740014163e-06,621.9916247599216,309.20323752668156,72.09451293945312
4,0.11328858471338793,-35.024319765555916,253.32129035405777,1.1762420591389905e-06,620.4339485747671,261.3624616785756,69.53817749023438
7,15.52520030445908,-20.04929313954306,249.2470410116869,1.2002205198331193e-06,669.5618389481255,307.3506601030915,71.56236267089844
3,0.5860474329061511,-19.76941284544576,253.77407210786876,6.391755022184854e-07,621.9122405432429,309.32008345716076,70.66799926757812
4,0.12652090930013615,-34.69654101415578,251.1756416923048,1.1266546236369997e-06,620.4786687836346,261.51442990406747,68.81293487548828
7,15.656623156056286,-20.22892951449058,251.56534675968726,3.6736981857915345e-07,669.4935796854949,307.35301907544635,71.72675323486328
3,0.5973372895823599,-19.929008095537295,255.61070637088227,3.1898611036484577e-06,621.9230380474833,309.328459313437,72.2501220703125
4,0.11410872613588072,-34.96130009585157,253.01344283414383,2.841561026259086e-06,620.4568747772929,261.4280233766068,71.02629089355469
7,15.64319680211033,-20.214766115853493,251.26990336970178,3.61876971845062e-07,669.4922711988153,307.29155473034575,73.0647201538086
3,0.5902613997098284,-19.92427094206595,254.82887759130858,3.7449760896123435e-06,621.9544193556206,309.1722062056804,72.60514068603516
4,0.12659313922908233,-34.98059832712216,252.7997731990778,3.9221798631769145e-06,620.5138789412412,261.279068167761,69.61732482910156
7,15.524603952573132,-20.047023956529166,248.95446974754117,2.605357924689839e-06,669.6278742622627,307.24073485002606,73.12052917480469
3,0.5904890179764343,-19.92669599988926,254.7770722037469,2.7813967378619967e-06,621.9749636637949,309.1008952435369,69.76309967041016
4,0.1272557933324725,-34.9716585123796,252.64533388716907,3.2992652890880814e-06,620.4591568161975,261.24476454126557,67.48511505126953
7,15.568626558325152,-20.164677909567843,250.2298395679684,1.2107571990983596e-06,669.5186732819533,307.2089251265795,72.59452056884766
3,0.6040672200832595,-19.935057069925456,255.34743845136165,2.5960991549730847e-06,621.9478064919412,309.2332264066333,72.1607437133789
4,0.11283221819853799,-35.06594659153952,253.58524705933368,2.0386614233663142e-06,620.4248157163727,261.33685146767607,68.2114486694336
7,15.708287454060581,-20.32170906777908,252.34635266805452,7.892392403724733e-07,669.5019982319377,307.22599122703986,72.11481475830078
3,0.6016807775254048,-19.67181563586609,252.52261409917497,6.648521569181549e-06,621.9802323508729,309.37867413757255,68.02210235595703
4,0.1330279031937695,-34.41637721522416,249.17955145999474,9.062956601650429e-07,620.4748218344914,261.49781080251233,66.73130798339844
7,15.663375169379405,-20.18528405066453,251.28084594207328,5.382665350835039e-07,669.5318943582572,307.3956174068004,71.05583953857422
3,0.6005207663459158,-19.82896848305851,254.3699369302844,2.0617084869459462e-06,621.9869323662427,309.304555041253,69.39791870117188
4,0.12605344462262585,-34.680226355957686,251.00327887695497,1.1506814152590086e-06,620.480711729638,261.47387489205204,68.58982849121094
7,15.758489053772298,-20.341858086860725,252.84830078362313,1.6590705291629362e-07,669.5426771105145,307.29292423302434,72.70357513427734
3,0.5830253353852879,-19.825486990986104,253.8356965023583,2.8582030273442495e-06,621.9596065778636,309.1889690062457,70.63650512695312
4,0.1292497498090371,-34.935801773601106,252.5889707538976,3.415940506253629e-06,620.4907048371739,261.31834038910756,67.37499237060547
7,15.703554398881264,-20.28268118889012,251.98917475211056,1.8137703805435756e-06,669.5731550921157,307.313779323736,71.20377349853516
3,0.5973506138518365,-19.735203997139223,252.46840718600436,9.921108419430173e-07,621.9363235610734,309.10905841841515,69.73992156982422
4,0.13008498782750616,-34.98161034564163,252.76446023002762,3.0241424608631357e-06,620.4821707484659,261.2554017678095,65.21182250976562
7,15.57696936476761,-20.13868242472837,250.0198016042543,1.374713739195343e-06,669.5961348412743,307.2281446944181,71.34857177734375
3,0.5995584562277828,-19.678506708345992,251.9683435035389,2.5913355293416805e-06,621.9851267383897,309.15955217909857,69.42928314208984
4,0.12138579202002034,-34.82820926044829,251.78652804472478,3.125761674010141e-06,620.5024072341511,261.35298668577536,66.8951187133789
7,15.66151229294428,-20.232817553811756,251.31114554955775,1.6219112814825007e-06,669.5810399033986,307.2982560889788,72.23242950439453
3,0.596215565939262,-19.71901206395955,252.85565831702084,5.244553301421346e-06,621.9342301721077,309.2957895001806,69.51445007324219
4,0.10251975411835075,-34.99182339088513,253.06448511080404,6.479932237449005e-07,620.3654044037181,261.33024879354457,67.07473754882812
7,15.562215632310538,-20.078091398232758,249.75076903949136,1.0415758148603854e-06,669.5716264545766,307.38828880595435,69.97946166992188
3,0.5849861921226949,-19.734255390735292,253.22847395823317,1.4224606282237682e-06,621.9430728845593,309.3032461863485,67.69093322753906
4,0.12472720461769399,-34.74409396450656,251.25032247736328,8.108508058674223e-07,620.4647940321221,261.39056916955684,66.64363861083984
7,15.683066397797038,-20.276070949591805,252.0501987248285,7.924697281159347e-07,669.4903416735658,307.31108257219176,70.9540786743164
3,0.593449642244008,-19.86173831954178,254.45139357273334,1.9203938412257413e-06,621.9634304065046,309.21862343910556,69.53709411621094
4,0.10802428873302403,-34.90037617173412,252.2850185269039,5.899272365112165e-07,620.3564915763894,261.2917219623946,67.21092224121094
7,15.547069797592016,-20.07134213858563,249.5395130380507,9.979047618937521e-07,669.572170065636,307.3439831898909,70.17720031738281
3,0.579633692075216,-19.742768599542874,252.40985255903504,2.8289606830692366e-06,621.9444994716404,309.12373706842584,67.73666381835938
4,0.12776487162014655,-34.90864337785218,252.36260383497736,2.317272356970526e-06,620.4832410958984,261.31907947707447,68.25635528564453
7,15.61663445890701,-20.179483500497902,250.62480666799308,2.6310850541446778e-06,669.6297975301738,307.25540551255165,72.22479248046875
3,0.5823475740742148,-19.762665553683366,252.60999824411314,1.2009140608201578e-06,621.9128792255582,309.0917469038836,67.44955444335938
4,0.1325985750376058,-34.95313727690141,252.59586247488775,4.577309751508189e-06,620.5116556315842,261.2765908081003,66.64250946044922
7,15.531237388797486,-20.06370482594107,249.2062684402698,7.386529331075582e-07,669.5525206764694,307.2544266133182,69.7519760131836
3,0.595262577651252,-19.827747504690493,254.0039301662533,8.804995934997734e-07,621.9461389187557,309.20675717047527,69.83493041992188
4,0.12892763343848773,-34.88149425573812,252.30750413981767,3.221284752162895e-06,620.486010260268,261.38100550851027,66.72127532958984
7,15.546685513827963,-20.074448248923407,249.5275875538471,8.277968744269616e-07,669.5601550003041,307.3390907843399,71.00312042236328
3,0.5955693849646622,-19.806865643676158,253.98845245459296,1.8352306797485936e-06,621.9690586479803,309.2743314598968,68.76622009277344
4,0.12271194634462282,-35.01889904805309,253.20958488160298,4.8145681052381444e-06,620.4563045065711,261.33733956092254,65.26141357421875
7,15.688045366339214,-20.230303262888448,251.72303416627045,7.651860343141049e-07,669.5147505958658,307.3373772472134,70.02163696289062
3,0.5938897840836939,-19.76737242955435,253.501667823631,7.733355603424596e-07,621.9509084922513,309.26001480504925,65.96517944335938
4,0.12247716180418283,-34.768232017878724,251.3697028078506,1.518502285815553e-06,620.4768848044012,261.3726871704872,67.46760559082031
7,15.57441987412681,-20.082475030050556,249.83070682721169,3.710188788693151e-07,669.561740433065,307.34603685428743,70.07554626464844
3,0.5920533652259445,-19.83340618163348,254.0167007579689,2.3916979327607042e-06,621.9763938188327,309.204705531881,69.38187408447266
4,0.12556016375862314,-34.72024005163386,251.0390896224936,2.7367174853949945e-06,620.5081887910546,261.3661940182995,66.72154998779297
7,15.642157522442078,-20.233785712834194,251.39752522084862,1.8874248412663312e-06,669.4815754979604,307.238037214696,68.33238220214844
3,0.5915957142279669,-19.86670156443401,254.27941485035475,3.1295440990317682e-06,621.9873406519308,309.12095022719006,69.17879486083984
4,0.10861417326157884,-35.02207883898031,253.19166439480884,3.178141121609986e-06,620.4335876293422,261.3054177743774,67.60034942626953
7,15.566646756462301,-20.142517945500153,250.13337555050956,1.379557062357773e-06,669.5357754276912,307.25872587324835,70.97559356689453
3,0.6030830524070797,-19.713760626600273,252.4243246757865,1.6792822877116957e-06,621.971241565533,309.1597500164396,69.25169372558594
4,0.10806156971068165,-35.01016971898266,253.175713733839,2.4204981311057847e-06,620.4301943878778,261.3240177993551,66.06073760986328
7,15.635322833086322,-20.21947646145133,251.27713250018806,2.143424016867411e-06,669.486854971126,307.2514130203717,71.01858520507812
3,0.5989905577363661,-19.87464878784242,254.68120630707358,1.3290094425042235e-06,621.9688253340579,309.2314307000353,69.57368469238281
4,0.11055176384045923,-35.099860935346584,253.78411205967328,2.4839894379992765e-06,620.4443013761924,261.34519530406396,67.80551147460938
7,15.529168677453308,-20.043944161627262,249.29018354710772,8.370852477768367e-07,669.5635782867745,307.35891886910053,70.26832580566406
3,0.6039707202237262,-19.839014617013767,254.34934568658073,2.2277214996288542e-06,621.9892448606724,309.2795689707844,69.85884857177734
4,0.12806579251823774,-34.77510944123644,251.555100847382,2.98132511240685e-06,620.509313715274,261.4102552408248,65.08438110351562
7,15.663411774555058,-20.257809727520318,251.7286656384444,7.537086664516127e-07,669.4997271422261,307.29634446302987,70.94385528564453
3,0.5833894829002807,-19.713840571185408,252.3455535288722,1.8887988013453076e-06,621.9428131742714,309.18293741400726,70.71925354003906
4,0.11145977205624287,-35.01654263216405,253.2411972873068,2.262130450396586e-06,620.4446927707975,261.34945665151525,64.10730743408203
7,15.653714955690768,-20.24619554931813,251.46231144534994,2.5213647319843956e-06,669.4890660008051,307.23872274521574,71.02262878417969
3,0.5880199924489989,-19.862608709669672,254.30209518960552,2.6637906288647056e-06,621.9660344195102,309.1852937216478,70.66937255859375
4,0.111108934401898,-34.878361446756024,252.2051338432162,1.035041812916257e-06,620.3931126246531,261.29641366576374,67.9426040649414
7,15.629497281754649,-20.191349433149156,250.8441976397674,1.4312526646234048e-06,669.5999866772513,307.28150186676254,71.24605560302734
3,0.5848507333357109,-19.830408847130503,253.95497371297222,2.5171228114862256e-06,621.9511511670431,309.2123257503737,69.61906433105469
4,0.1177904918984171,-34.73312815405,251.1091862401734,2.0958105311061714e-06,620.477358552589,261.37342550056127,64.73027801513672
7,15.600325853098498,-20.149324975719594,250.38327303386336,9.579263334864708e-07,669.5856469163626,307.2935853494536,71.7319564819336
3,0.5907661137212779,-19.833650635482027,254.14257942999325,2.0255963547766905e-06,621.9583590951231,309.243143822242,69.2420425415039
4,0.12335284282157759,-34.75753506032444,251.3516891708381,1.8151550377751227e-06,620.4855487655396,261.38874884276373,67.49656677246094
7,15.606449653642233,-20.174876943985506,250.79002410355105,4.1003583395315634e-07,669.4992218712068,307.3046654070069,69.81163787841797
3,0.5908644279875268,-19.836303259839937,254.2264878288497,1.0552419683540905e-06,621.9400928288403,309.23608387992925,69.98558044433594
4,0.10345414921162917,-34.995719128867854,253.19735241678615,2.102275038662281e-06,620.3922530216134,261.3763612130825,68.93604278564453
7,15.613385688534121,-20.12711381518769,250.30532475804665,4.465593645288472e-07,669.6148736713235,307.35068889598705,69.74671173095703
3,0.5909937304489778,-19.864098235494502,254.53504059889775,2.952015589603946e-06,621.9697089978164,309.2543551236569,71.06121826171875
4,0.12166319122324525,-34.68255693193838,250.85571977981488,1.0447220632189566e-06,620.4635437840248,261.40461535864125,65.17918395996094
7,15.674988899818372,-20.230660334206842,251.46417112056608,1.4705269081013868e-06,669.5533628700214,307.2867150896314,71.72914123535156
3,0.5951991514160079,-19.84763506244041,254.12924347211023,1.5269687449937294e-06,621.9570217020606,309.1952699340558,71.18826293945312
4,0.12117790898227247,-34.95179188886627,252.58473839074009,3.1632261785754784e-06,620.4589256985541,261.29591661735594,65.20838928222656
