ID,pose_X,pose_Y,pose_Z,pose_err,center_X,center_Y,decision_margin
7,12.069207007633244,-12.853618459044236,62.116487634283416,2.6888299087793303e-07,774.3967668981979,206.76079974229106,74.28858947753906
3,-2.9186229945851037,-12.346538914770097,62.75346165518291,1.3198803620744856e-07,583.1107318033912,214.90034680077625,62.38393783569336
7,12.0636631473106,-12.887978008565256,62.10173222961979,2.999643894523866e-07,774.3517884759152,206.27976818113487,72.59230041503906
3,-2.9163062646673796,-12.322820483219777,62.76859512292475,1.5995728371598176e-07,583.1537268509696,215.24441490148894,62.63530731201172
7,12.06327358620039,-12.858644460922509,62.10267901655152,2.1955849201277995e-07,774.3548056143461,206.67165896647353,73.03898620605469
3,-2.9166847429046094,-12.264254635145981,62.815872998899,1.8930720890637753e-07,583.1771343153994,216.10444871621056,61.98367691040039
7,12.049997410332686,-12.780905493048676,62.04661883912285,3.784290475363339e-07,774.3350505211946,207.492793233835,72.42813873291016
3,-2.9211994572321087,-12.29411337392725,63.01067113138312,6.984889090825866e-08,583.2210690124234,216.22001100204986,63.43601989746094
7,12.069395517146052,-12.797428076880514,62.14297391030112,1.831507423898278e-07,774.3433931055844,207.56952824540687,74.05183410644531
3,-2.9226818892018533,-12.329531818105329,62.92159305636263,1.4063479521342058e-07,583.1593850989705,215.54787901363045,62.78179168701172
7,12.073022623417954,-12.84775348871707,62.15253036244481,2.5772789389636325e-07,774.3557290284822,206.93504780461447,74.1980972290039
3,-2.9211547199872734,-12.339269562712639,62.848614632077506,6.708442918342178e-08,583.1282858779865,215.23335144693758,63.09852600097656
7,12.076426660591101,-12.874146820380535,62.16835363002823,2.909296461202479e-07,774.3526498540185,206.635450400491,74.65975189208984
3,-2.9229685160801364,-12.347981529454989,62.875478710650356,1.6585447210471862e-07,583.1318038397251,215.1955167057275,62.54449462890625
7,12.06958453691392,-12.872215273621604,62.14075518559027,2.0660603650224018e-07,774.3264587018641,206.59926429572903,73.73866271972656
3,-2.9164268499599832,-12.291754268580593,62.72632999599781,2.3952086516914886e-07,583.1291545667766,215.51993654043304,61.61528778076172
7,12.049893649860122,-12.821901642165152,62.04270043331898,2.0929389635418787e-07,774.334321037219,206.9807740858217,73.27198028564453
3,-2.917695514597979,-12.274766417032575,62.83057437440024,3.869922650429832e-08,583.1615734831292,216.01343774189021,62.38190460205078
7,12.050649090673824,-12.792768125238702,62.054207499157144,2.8508142563105086e-07,774.321273766981,207.37299619593136,71.96784973144531
3,-2.9130501346101,-12.242807589258542,62.708756001761415,2.9410160890040595e-07,583.1636895563616,216.09216169567262,61.88249206542969
7,12.045713295171769,-12.771981062338332,62.012397222909414,4.5489448534380653e-07,774.3898890134062,207.51336804307593,71.09514617919922
3,-2.9215115551717896,-12.328529699795162,63.01095179948503,2.5522848488555616e-07,583.2332677908504,215.77857231470472,60.48585891723633
7,12.09213960313005,-12.844229410951359,62.23455024731239,4.893444863029003e-08,774.3759366185778,207.2341834181086,74.47409057617188
3,-2.92514276038362,-12.348808283803058,62.97738551448257,8.113639214564835e-08,583.140455401812,215.45533825942536,62.43608093261719
7,12.079194692032987,-12.864146074894624,62.17146345938879,2.594678879869307e-07,774.3917070283654,206.77653917262901,76.6029281616211
3,-2.9213566894526894,-12.35961964569934,62.983395112957105,7.429142725053392e-08,583.1993769808676,215.3302347265278,63.55044937133789
7,12.07924090700601,-12.872119143931585,62.15879140948991,2.3676912014216535e-07,774.4213855535089,206.6434795654354,76.0705337524414
3,-2.921437802317961,-12.321515446536146,62.92908653259087,4.8121516956978244e-08,583.1679053490035,215.6778866827324,63.92850112915039
7,12.082714594925534,-12.847389515930486,62.19222505377821,2.223905204811972e-07,774.384116613371,207.05219221491342,77.06978607177734
3,-2.917339952118044,-12.285468404605512,62.920363977926705,1.0967980597795237e-07,583.2233852550415,216.10606398417326,64.37525939941406
7,12.084942646070049,-12.815741661042894,62.20654988255039,2.9853425903119226e-07,774.3622502594384,207.4804324098617,76.26582336425781
3,-2.9205133587957364,-12.27312106699083,62.940172487904796,4.3930569842963036e-08,583.1867446539659,216.31463565359377,63.45254135131836
7,12.07242005811905,-12.789463915050588,62.14478735817007,3.8337276419743077e-07,774.3718301143806,207.63905826663728,75.65157318115234
3,-2.9211565956169574,-12.310177267429712,62.98215349998865,6.265051145931039e-08,583.2039454302164,215.9506728461719,62.81970977783203
7,12.066897551844649,-12.806200421791361,62.10028726674317,3.279202918554158e-07,774.4250180242921,207.31925841900735,73.98127746582031
3,-2.919240343246835,-12.328566756039006,62.84107068255303,4.0204250622777534e-08,583.1491481287262,215.35737068827584,63.09955596923828
7,12.063842305766824,-12.843343069091523,62.08426954473545,3.1364687884779836e-07,774.4270982760926,206.80737513641515,73.87319946289062
3,-2.916230618036756,-12.357778468235121,62.853631207213176,1.5063522692376323e-08,583.1868016917131,215.0286629184381,62.21685028076172
7,12.059866820597282,-12.86691728982214,62.04112232658954,3.7230327557015856e-07,774.4785335367162,206.37846416509527,73.17769622802734
3,-2.913040925893188,-12.314347404494423,62.811628851148384,1.6915694704082149e-07,583.219448114208,215.46330409056569,62.76478576660156
7,12.05838674747577,-12.828934812843487,62.04643528285751,3.479431446964902e-07,774.4655657015063,206.89449158305902,71.57760620117188
3,-2.9145698011120937,-12.264174911670562,62.88236217634265,8.288877099685948e-08,583.2305388981171,216.28424720583504,62.41166687011719
7,12.067754781953715,-12.781779110344,62.10207094430547,1.974776041699805e-07,774.4112788024756,207.6553224195604,71.06429290771484
3,-2.9113130911928153,-12.258852252330383,62.890224871072135,1.0409857351299763e-07,583.278594582142,216.3678417902877,62.1273193359375
7,12.063622218292716,-12.76560263575467,62.06888758868209,2.732852502278065e-07,774.4577841917566,207.76574943414462,71.36788177490234
3,-2.912073869862764,-12.282806338586367,62.81224404197751,5.139029834388055e-08,583.223523897516,215.86668707440757,61.84845733642578
7,12.05647937112467,-12.795936391557799,62.03807649258925,3.152440589875806e-07,774.4272960404287,207.28465112089316,71.18604278564453
3,-2.9106783554689293,-12.31489732181836,62.795807392196664,3.133867997793354e-08,583.2286412796733,215.41838505595857,62.24458312988281
7,12.060257932547337,-12.827884022174846,62.03152160857647,3.185798875110425e-07,774.5236602414847,206.87055534594361,71.0126953125
3,-2.910499920772251,-12.327379039331495,62.806755452033094,1.2087209571840366e-07,583.2450875500205,215.28380688556572,62.12586212158203
7,12.064747436925272,-12.845831591704256,62.06298356913281,2.612973473771078e-07,774.4765345485208,206.72384296635082,70.87300872802734
3,-2.912447903633575,-12.310481713884057,62.8499209605569,2.0886103846960803e-08,583.2348651416837,215.61623164443046,62.39803695678711
7,12.061919473358076,-12.81928126341715,62.0468266348279,3.0085692017117997e-07,774.482678149346,207.01215895701296,71.31084442138672
3,-2.9113393220992583,-12.277826127342054,62.8532829972031,2.864210382088919e-08,583.2530204580751,216.03553188520948,62.23401641845703
7,12.0551121046001,-12.783320923108082,62.023823957492645,4.4787608855662713e-07,774.4543037904318,207.39059696240892,71.79008483886719
3,-2.910134810774005,-12.260312717325354,62.84309211682164,4.895529533492932e-08,583.2648140991081,216.22761858231058,62.10093307495117
7,12.069993792550122,-12.783138985175091,62.10473051873928,3.398198264325063e-07,774.4265048513755,207.62413730283436,70.71259307861328
3,-2.912724359571689,-12.274799590190053,62.83519860789981,1.4865301929985059e-08,583.2134276809987,216.02995897333574,61.59452819824219
7,12.05585018245644,-12.786246679018353,62.026201606624504,5.508570369421042e-07,774.4732929879189,207.351204490694,70.84503173828125
3,-2.9096375014781346,-12.310666425602692,62.768956386228865,1.1436266384490928e-07,583.2308108688279,215.39629001344446,61.81306838989258
7,12.051549030869163,-12.821779798365116,61.9989366432068,3.727976345511085e-07,774.4734108771221,206.84112143232167,70.90277862548828
3,-2.913626927124722,-12.327461636041514,62.834064156763574,2.260699916413343e-08,583.2124739300707,215.35948557125565,61.93507385253906
7,12.06029794673514,-12.838654094739374,62.037871388609595,2.7463121932019216e-07,774.494217522888,206.75091819160934,71.09541320800781
3,-2.90984892877852,-12.285593480513013,62.78370579657727,7.150590130687362e-08,583.2376809712802,215.76459336718187,61.80224609375
7,12.061384405700604,-12.804386019051417,62.04485928717082,2.5916688741681755e-07,774.4834954633233,207.20602830901916,71.09835052490234
3,-2.9100434368458643,-12.268251900525046,62.83181919682015,7.078774565789609e-08,583.2605710573454,216.10434055637566,61.53792190551758
7,12.059765583943653,-12.780091232164656,62.044715501246095,3.6789279556684585e-07,774.4463988125868,207.49756686288717,70.9323501586914
3,-2.9091009922509135,-12.27380940455427,62.85725704320861,9.793327113236811e-08,583.2879264999143,216.09696397880242,61.16572952270508
7,12.051610029956908,-12.771870290194832,62.000134713838676,4.1468502962550105e-07,774.468772174625,207.47751535987427,69.28819274902344
3,-2.9116472562141085,-12.295793799539268,62.816435375892475,3.238091051001547e-08,583.2279373562443,215.71876932121228,61.09388732910156
7,12.063276193433223,-12.81405412666871,62.06056006983534,2.180066059776891e-07,774.4602996488419,207.12924983824496,69.40545654296875
3,-2.9076089989406273,-12.290271712003289,62.71721140578218,9.955244921055765e-08,583.2238623515863,215.52143579172835,61.30835723876953
7,12.055119921553388,-12.817373048170937,62.023370550814406,4.1183502856504914e-07,774.4522899582014,206.9588227976936,69.74657440185547
3,-2.90976772785625,-12.296287748641138,62.8041015001759,1.0376952188829673e-07,583.2516262460161,215.67460103298856,61.52975082397461
7,12.063512269850197,-12.814202971207735,62.0563320902454,1.6546963726969864e-07,774.4685212032153,207.12431771972658,69.60091400146484
3,-2.910031249569483,-12.280046868609867,62.77108999657667,5.2717166592842305e-08,583.2243202290435,215.79469149379753,60.89268112182617
7,12.052882525521895,-12.793449307271086,62.00795272011738,3.5734226952362367e-07,774.4742922936081,207.23560742826405,68.95085144042969
3,-2.908586617110875,-12.278885164187534,62.80973863686561,1.41382840650103e-07,583.2709981233161,215.90491110049055,60.72345733642578
7,12.052143301378038,-12.785506025310005,62.00209354142081,3.5791115636504035e-07,774.4716440152275,207.3181847257843,68.22156524658203
3,-2.911141921753585,-12.280696364324907,62.78351624696223,1.2468057058957188e-08,583.212728729077,215.8272991810092,60.62289810180664
7,12.06030274188862,-12.798017285911666,62.047261576081254,3.793204207756564e-07,774.4582923472623,207.27763668065327,69.00969696044922
3,-2.9094130493649417,-12.297079988208344,62.80794127556369,5.5675616091644477e-08,583.2550796552405,215.67715965641648,60.68125915527344
7,12.054845651649734,-12.804089724222948,62.00749402424618,1.5774919392538596e-07,774.4853441126735,207.12625662687987,68.26338958740234
3,-2.9085002381430813,-12.29421410409879,62.77119377239739,9.881513902691866e-08,583.2482825600339,215.6174752417738,61.05904769897461
7,12.056452536195124,-12.810889416019561,62.0216406954359,1.3362748188673302e-07,774.4664371485554,207.08028165563096,67.668701171875
3,-2.9099247618290045,-12.292715099555283,62.820551226000056,7.806774786374113e-08,583.2560644747809,215.76796585948145,60.82312774658203
7,12.058083068584017,-12.805615119277375,62.029179868854165,3.669925283759942e-07,774.4634976811097,207.13005872721084,68.24332427978516
3,-2.9085255829415897,-12.270453381888359,62.77554037888934,2.885603626726051e-08,583.2418275365764,215.928391478114,60.74954605102539
7,12.050471142037498,-12.78253294501843,61.98969027909167,3.9905625697610446e-07,774.4851193125555,207.31827497993615,67.81578063964844
3,-2.91009707111874,-12.27017847446791,62.78131782177825,2.38781325920176e-10,583.2204644807503,215.95284566432989,60.68162536621094
7,12.062335254502495,-12.795921762466254,62.0607366638279,4.2958625555447623e-07,774.426944357834,207.3319678262647,68.765869140625
3,-2.9077293653583394,-12.278410911431399,62.73526122847151,3.1993592159503726e-08,583.2307616115845,215.72795342680604,60.72123718261719
7,12.049355159352896,-12.794746899091525,61.982588794224974,4.7387672385772523e-07,774.491487867254,207.13286787040545,67.95513153076172
3,-2.9101728788475576,-12.297484361927399,62.80114865694382,1.3855087915696772e-08,583.2352389899835,215.65789314642802,59.98249053955078
7,12.05135921227881,-12.802227151152133,61.990982709842186,2.6078697650651266e-07,774.4943671114943,207.0907476196358,68.7290267944336
3,-2.9098043922916426,-12.292235299583863,62.77767538997227,2.2830678562912372e-08,583.2246473057784,215.65716952277467,60.64813995361328
7,12.048835580228266,-12.799338698205409,61.978888309993486,2.657420298293723e-07,774.4795782973189,207.09081592150423,68.59141540527344
3,-2.9102732389470085,-12.289391295464997,62.78822554196894,2.7831602115258827e-08,583.2291173069622,215.72845116628469,60.63657760620117
7,12.059301427086057,-12.807112971150067,62.04286209312906,3.5082738017605617e-07,774.4482550801941,207.15041496378063,68.70185852050781
3,-2.9102788826101302,-12.289166845341814,62.845533898673594,4.156499016035509e-08,583.261631763492,215.8746447673127,60.56437301635742
7,12.055273269509648,-12.79264302045542,62.01430727242068,3.825526331373357e-07,774.486629140088,207.25713942092727,67.82044982910156
3,-2.9086456420528206,-12.268847564915989,62.76919306685716,2.1044983343873908e-08,583.2355208561229,215.93337590982242,60.57574462890625
7,12.049727515459125,-12.782932890114504,61.98775190286733,4.0835556352244816e-07,774.4861575787731,207.30769909622254,68.39251708984375
3,-2.9080523380456866,-12.275477453502438,62.742702632643415,1.3479461957616574e-07,583.2416199156644,215.78232046299993,60.92681884765625
7,12.062305088443958,-12.803870427931674,62.05491236041322,3.147289159586094e-07,774.4655860465012,207.2313936642934,68.65174102783203
3,-2.9088092544545647,-12.289941882032664,62.771988416368096,2.8217281518972373e-08,583.2381154394703,215.6742234550334,60.92572021484375
7,12.052540015596938,-12.800825333485452,61.99603519373848,2.5528380563491306e-07,774.4973211219832,207.1239278261377,68.27732849121094
3,-2.9105525802700574,-12.288985684010866,62.77472393152614,3.043738450666638e-08,583.2182826081139,215.69925124436872,60.50954818725586
7,12.062031810315927,-12.811869010978414,62.04486529494796,1.2719859581238645e-07,774.4796078927048,207.13205335020845,68.74252319335938
3,-2.909839891741797,-12.276769369432674,62.76685342444236,4.5247606284056876e-08,583.2247804992214,215.83253541994728,61.19397735595703
7,12.063924877825785,-12.807325096281748,62.064094115759275,3.4741845632249703e-07,774.4660958469678,207.20963672029978,68.0244140625
3,-2.9109775083367437,-12.284308929095216,62.816417884869956,1.689223013295928e-08,583.2349626516033,215.8621770606414,60.93397521972656
7,12.061089352380113,-12.79924647541169,62.05063788336517,2.988768478787695e-07,774.4498324023592,207.27977262534537,68.31716918945312
3,-2.908738506473357,-12.27309030398183,62.761905996690196,4.6905458040957215e-08,583.2355733624963,215.86239390874223,60.38751220703125
7,12.055338644033332,-12.793053126002382,62.02602173690016,2.909781069015872e-07,774.4325506063113,207.29233050238523,68.34646606445312
3,-2.907447456454573,-12.281180302002483,62.763602616343334,1.9630167632826654e-08,583.2497389708443,215.76684732095583,60.41558837890625
7,12.053742547014698,-12.794120771952052,61.9946924790299,4.063244546312957e-07,774.5263873015135,207.18599691694763,68.27261352539062
3,-2.9082364555569282,-12.279917917417322,62.7713895912767,1.1127562936540337e-07,583.2524515027104,215.797505887148,60.79811477661133
7,12.061244604699638,-12.803851443546387,62.04649715055709,3.6277463874219923e-07,774.4801818912725,207.20421337022944,68.20693969726562
3,-2.91131235213652,-12.296801314571928,62.84058988259028,7.046229550974935e-08,583.2459587879565,215.7698195810722,61.02275848388672
7,12.053954166726506,-12.801689155504434,62.0026027010361,3.8170307501750745e-07,774.500407719091,207.11176817124735,68.29037475585938
3,-2.909752069981441,-12.29488212921264,62.8052658473163,1.4283432718003997e-08,583.2429768554559,215.69586080655995,60.47089385986328
7,12.060614612057439,-12.809679682982734,62.04621424630929,3.471904295821671e-07,774.4693823724187,207.13101272894286,68.76760864257812
3,-2.910893524593884,-12.277195523355585,62.76520205081886,6.13798605486303e-08,583.2119481719611,215.824684139915,61.65134048461914
7,12.05697280052714,-12.802560604948068,62.03538981544663,2.1497803908362409e-07,774.4437555487486,207.20988946540112,67.85420989990234
3,-2.9089217023355487,-12.286019406266297,62.829619406244085,4.144706834037507e-08,583.2707918097332,215.8754482931944,60.36674118041992
7,12.058558362667032,-12.792025905312375,62.01740117178366,3.701389993420646e-07,774.5235288083993,207.27791215255513,68.91481018066406
3,-2.9114038102818207,-12.278220486858794,62.77360169454168,1.099495488820745e-08,583.2038789971234,215.83312204529165,61.00325012207031
7,12.05630792766008,-12.798951835343827,62.03142945415564,3.950985999232505e-07,774.446139790028,207.21922761240293,67.95982360839844
3,-2.9086178759778396,-12.283697115084067,62.76202427395614,3.870959917593377e-08,583.236858602959,215.73049440347202,60.95800018310547
7,12.062687783045323,-12.80520983834349,62.04387588247613,2.2927133506631412e-07,774.5038492628585,207.20102416749046,68.28872680664062
3,-2.9122801085532015,-12.290490907569179,62.81830989948219,5.932435655329994e-08,583.2232292674714,215.79069122676376,60.69384002685547
7,12.050775241259535,-12.798002460499125,61.99825325280419,3.751134087418648e-07,774.4510963771804,207.14171809750218,68.02745819091797
3,-2.907347115775477,-12.27817339601838,62.763609801407945,1.5652866592360993e-07,583.2629419344672,215.8019074084915,61.14110565185547
7,12.062290496388648,-12.803367050091728,62.05126984526855,4.1715165755978796e-07,774.4836523093795,207.21671677401508,69.19335174560547
3,-2.9120479307124922,-12.282432230063725,62.79951106409568,1.8778686404124493e-08,583.2085644441842,215.84800479472145,60.46167755126953
7,12.063505198716703,-12.8055096105075,62.0650976547706,2.2374146955385875e-07,774.4463813362759,207.2496513481813,68.32684326171875
3,-2.9097330745695267,-12.283949891069867,62.7885948248353,3.367548481611763e-08,583.2354614095759,215.7897724910415,60.75004577636719
7,12.054304622320913,-12.796381993543477,62.008365717525834,4.36974743319681e-07,774.5000948860285,207.18974119953504,68.10211181640625
3,-2.909757224399344,-12.287784076488485,62.798965169689346,6.514331719628443e-08,583.2458000191505,215.77357299649734,60.22292709350586
7,12.05517966200977,-12.800171421836044,62.01290163118772,3.4704371801778177e-07,774.4745311539277,207.1598521407682,68.82563781738281
3,-2.911394665021742,-12.282839030785919,62.77879163046062,3.497457394422885e-10,583.2028910343956,215.78602278962873,60.55995178222656
7,12.057906135228915,-12.80242371865199,62.03415187339956,3.3432011139393165e-07,774.4650202054313,207.19217964268123,68.8548583984375
3,-2.908406690840845,-12.272172061455006,62.729084025837025,3.299589281228053e-08,583.2172313675607,215.78985208423373,60.90115737915039
7,12.052401431287791,-12.792589056421571,61.99646694109446,5.045350850065684e-07,774.502575219765,207.1977675129145,68.2649154663086
3,-2.9101785161809435,-12.276334647831995,62.75455452310276,1.9162623714763108e-08,583.2101494683595,215.80750850465506,60.55047607421875
7,12.054973021354666,-12.797365457836003,62.02367150968972,3.7365991848797726e-07,774.4476580291816,207.22239609652655,68.39881896972656
3,-2.905680061261396,-12.277085560812761,62.75773989254902,1.5644694922856046e-07,583.2769018482139,215.7942334451273,60.53295135498047
7,12.062293134640962,-12.804586838075211,62.05896480588962,4.000089406549981e-07,774.436765499857,207.22038932894975,68.35232543945312
3,-2.9077707849981427,-12.277906994187543,62.74520521405014,1.203873764828876e-07,583.2418409939921,215.7519319968262,60.69023895263672
7,12.0589137082928,-12.803360762892414,62.04199962057911,3.3726885407994723e-07,774.4556086018815,207.2004392786585,67.924560546875
3,-2.909835744509189,-12.28038410313147,62.75765775966958,1.1992855951936792e-08,583.2149370427273,215.76322126286226,60.74483108520508
7,12.06020335058313,-12.805319175583772,62.0420286319236,4.418817772526673e-07,774.4655783317894,207.16006185422748,68.43452453613281
3,-2.908687959242897,-12.276988294504024,62.76003370576317,8.922345794379801e-08,583.2380744986264,215.80667101639418,60.58530807495117
7,12.059413129615118,-12.802719907691838,62.044582390992424,3.468459033465757e-07,774.4527356342243,207.2139916574956,67.94844055175781
3,-2.9095127891385686,-12.275857823896148,62.74530092898456,1.145175450192266e-08,583.21098951743,215.78807344651327,60.48100280761719
7,12.058045049317268,-12.799534456060739,62.02790016011118,4.585165770655788e-07,774.4954071870801,207.1975850585524,68.15633392333984
3,-2.911381484027416,-12.280752020967238,62.77135947831884,4.4100783575807513e-10,583.1983963673321,215.79483134433622,61.01289749145508
7,12.058319146989474,-12.802758415959937,62.03619859835314,4.0233016350757093e-07,774.4720385747626,207.18679027474755,68.02210998535156
3,-2.9090993643849363,-12.276867633932907,62.74988082482025,4.9564396785811666e-09,583.2168945936468,215.78751051790675,61.14575958251953
7,12.061604970148359,-12.805349898886488,62.055182499651224,5.159422214181321e-07,774.4561780994559,207.18838823154834,68.39176940917969
3,-2.9112708770734512,-12.27984393349632,62.77586544774013,5.247289140224426e-09,583.2049309420098,215.81466722247302,60.51670455932617
7,12.056076766831008,-12.797227803051419,62.023503784123214,4.291936598363626e-07,774.4737270041541,207.21704256354917,67.9360580444336
3,-2.909640480625227,-12.284049116902334,62.78334115906789,4.786331895223741e-08,583.2366220147553,215.77941354758823,60.58781433105469
7,12.05960880700128,-12.803387652218259,62.04107059878441,3.9559579412010235e-07,774.4706675673403,207.18913244275362,68.10322570800781
3,-2.91113468066682,-12.288510153825841,62.79007089001162,3.1283213409542734e-08,583.2200906203794,215.7434507882891,60.74028778076172
7,12.057954982869418,-12.804427229189184,62.029163744623204,4.081783312292751e-07,774.4788016227451,207.1428646911879,67.8839340209961
3,-2.9118976587536247,-12.286798419479187,62.80354297734045,1.2205900064510252e-08,583.2138073661459,215.80073440090487,60.579345703125
7,12.053922675578281,-12.796884061236538,62.0103140334793,4.799002952698165e-07,774.4854897793339,207.18134028582662,68.40534210205078
3,-2.91184858899832,-12.278841874024847,62.776310819187856,1.5852365914373555e-08,583.1900123579353,215.83459567739217,60.72285842895508
7,12.052531015088274,-12.79468580064666,62.003558592307165,4.5466061786107457e-07,774.4791092846199,207.1937668420312,68.48240661621094
3,-2.9109801331599643,-12.281085618272817,62.78699341223818,2.6260320327792924e-08,583.2197245014459,215.82686054327837,60.7547607421875
7,12.058295561283641,-12.799753147513982,62.04242824488378,4.532398348577729e-07,774.4320564291842,207.2304836156242,68.58489227294922
3,-2.9082819817144463,-12.287827233890917,62.84687912278475,1.1428199160669997e-07,583.2943021619525,215.8883420679909,60.71995162963867
7,12.053855716714825,-12.79260008201112,62.01900077145088,4.6008497435006926e-07,774.4538724762657,207.26102566784397,68.50049591064453
3,-2.9095380936536195,-12.288182591397918,62.80687103143217,5.765847999669629e-08,583.2510383463468,215.7815606467715,60.91530227661133
7,12.057845237989676,-12.800412827196707,62.03287486627862,3.377343848655669e-07,774.4678154559158,207.21441985931233,68.40127563476562
3,-2.910813822949249,-12.294217078142342,62.807760193849234,2.3813029954027805e-08,583.2332534906242,215.7128902297383,60.75571060180664
7,12.058752664187075,-12.808104530148638,62.03218738480254,2.4824243861080314e-07,774.4751736161496,207.1247395039389,68.73600006103516
3,-2.909607145343528,-12.283907490833807,62.76206353310461,7.634115773955591e-08,583.2282808888094,215.72685184811724,60.75229263305664
7,12.062725770305343,-12.810056854609993,62.06107505704379,2.7666286108205557e-07,774.4473616518579,207.17253507152503,68.46418762207031
3,-2.909185318129157,-12.278715086475533,62.777485779956805,7.221262115018645e-08,583.2423353574761,215.83211172113565,60.38195037841797
7,12.05503320170744,-12.795433872230449,62.02850239621895,3.94670563604564e-07,774.434164156734,207.255108498436,67.97915649414062
3,-2.909723412665105,-12.273843056986898,62.76341056535622,6.104998290204352e-08,583.2224086271452,215.85097702776105,60.45682907104492
7,12.059774848702327,-12.79857028276992,62.05553414129311,3.355123571990697e-07,774.4117650466968,207.29578432468853,68.77064514160156
3,-2.912478536030369,-12.287138632963629,62.83470849147661,1.6530843730297087e-08,583.2243416370759,215.8744436794799,60.59064483642578
7,12.057435947710857,-12.795310542333766,62.03911096740387,3.307364471484014e-07,774.4299098010548,207.29514880698983,67.62018585205078
3,-2.9114284773775783,-12.283011449378675,62.76260599249499,2.7313232311049062e-08,583.1982070515841,215.73704893579702,61.18805694580078
