ID,pose_X,pose_Y,pose_Z,pose_err,center_X,center_Y,decision_margin
7,15.236453957303707,-17.325702786600463,182.45652917180493,3.501174521157318e-07,686.3657590093991,295.7658775782349,77.58778381347656
3,0.2183134915255416,-17.5983567338853,191.63152232193085,3.8459695466569405e-06,621.0111031156727,298.2033764082029,43.706199645996094
4,-0.28338172011765284,-34.57757800597265,198.23065610366658,3.4274072695876775e-05,618.6611461299308,232.94298898844124,28.24147605895996
7,16.01439385371245,-18.248788012162386,191.62292288892726,2.232100579864921e-06,686.4006213046638,295.5290855960332,52.87091064453125
3,0.21807304639115388,-17.414713358325116,189.53500083994746,1.217850202428512e-06,620.9562408863204,298.1267708946792,62.73927688598633
4,-0.2614940541117151,-33.01888687833836,189.08495947232885,1.4785352955236973e-06,618.9725917839957,232.45046567613423,48.04727554321289
7,15.8001775527426,-17.98307455783071,189.05953746958102,2.036993477228339e-06,686.529403747367,295.6034916246422,68.1710205078125
3,0.21446539365701092,-17.227429965560336,187.31904551219168,1.0452951811314872e-06,620.8873855841224,298.1495172320939,72.85328674316406
4,-0.2582746498706249,-32.44246770493651,185.6505804024898,2.382050629095249e-06,618.9651146440523,232.34162985386348,59.25022506713867
7,15.60386985386595,-17.715655554128208,186.39878162164254,2.1173681128827314e-06,686.62845347128,295.71689978803164,76.89704895019531
3,0.22971353645767528,-17.136499115711437,186.47470648544984,1.0113410933001172e-06,620.9504145673429,298.2065645219659,72.46347045898438
4,-0.2670290520809893,-32.637361056249944,186.7977259719706,3.6541368307033866e-06,618.9413368138144,232.3839654163511,58.209320068359375
7,15.484999175612773,-17.573949839021665,184.84986582532352,4.058182031018469e-06,686.6509139561805,295.6484281725256,76.54204559326172
3,0.2118197417615558,-16.999511668694726,184.9780503983112,1.9032456899114005e-06,620.9226567344535,298.2013309056116,74.41393280029297
4,-0.2627825888556051,-32.50666257719854,186.0880440650209,3.3669706728882534e-06,618.947475766233,232.40059998274893,62.0479736328125
7,15.553000986455576,-17.650321854583176,185.82229104240366,3.2638610852307982e-06,686.647565254958,295.6716414064759,78.38069152832031
3,0.21612951785616152,-16.99957126693206,185.02988455030624,1.830567008753635e-06,620.91669527105,298.24843905972784,76.67694091796875
4,-0.26585440858652426,-32.04478816615887,183.40042628166154,1.917830544186833e-06,618.9307806807471,232.30941615657665,64.07025909423828
7,15.441682346657018,-17.528758594016647,184.53274339322195,1.2581550607775622e-06,686.5816842809219,295.6987090799321,80.01921081542969
3,0.2073085227374916,-16.923910831290858,184.13424940991402,3.259985984115025e-07,620.9269018606786,298.18928326202564,75.12480926513672
4,-0.2842867521093629,-32.17225973583773,184.09106480991454,2.959157256145062e-06,618.8751462804468,232.2725541275726,66.1407470703125
7,15.298013912775264,-17.380795463591422,182.89031526707035,2.2630200949288237e-06,686.5055900471735,295.7043239642828,82.94055938720703
3,0.21378700952828603,-16.956241511590697,184.50149418611872,2.9030940957431275e-08,620.960079854648,298.1956956487433,74.74324035644531
4,-0.28411935730965665,-32.19625505734168,184.21584062040307,2.1226277507076324e-06,618.8644399965897,232.2790032522901,63.9932975769043
7,15.326904826755202,-17.41150064178248,183.34378351885,4.355885668165271e-07,686.4419233502833,295.72258705204723,81.25434112548828
3,0.19810073645064716,-17.019784101235334,185.03505500712504,1.4352227493696211e-06,620.8899819897844,298.13480403920084,73.37384796142578
4,-0.27894937086502014,-32.207662608169926,184.18931342315562,4.837360997082419e-06,618.8707879747105,232.29081704531487,62.42767333984375
7,15.352890610465552,-17.454166644676913,183.6928511080024,3.072925085989371e-06,686.4183344680846,295.7165390858707,77.9214859008789
3,0.21744655334377647,-16.95329295908824,184.45852047807566,2.7021369754550294e-06,620.9820485418375,298.18188182073936,74.83444213867188
4,-0.27764278803444065,-32.12241445541207,183.70528382630687,5.10339890618733e-06,618.8900223468796,232.28241206794888,61.2439079284668
7,15.305591036988526,-17.393351437097415,183.01977984061187,2.0485350076537236e-08,686.4640211787112,295.70766161563216,78.819580078125
3,0.21230614038017273,-16.862076505557756,183.47070237168464,2.310343480580553e-07,620.9600415800005,298.1886078291408,74.99503326416016
4,-0.2823026124766137,-32.29202786506416,184.70707622289825,3.1994244116059275e-06,618.8717418222743,232.30542436660485,65.1436767578125
7,15.252619548444626,-17.331563945619898,182.34309039148252,1.0062688447347032e-07,686.4791853479333,295.6935895126981,79.60643768310547
3,0.2184564735772949,-16.903515080708097,183.92929054969787,1.954260209310498e-06,620.9875379273777,298.18982949175194,74.64181518554688
4,-0.27927247041396785,-32.17427304750624,184.04020845888428,2.076937840569955e-06,618.871290927738,232.26772474083228,65.17320251464844
7,15.268095447158561,-17.344017725899896,182.4906370251248,6.150954057685844e-07,686.4882055768247,295.700096922402,79.13451385498047
3,0.21441377775599973,-16.847540487533514,183.28950252344714,1.8229780849660057e-07,620.9704250926097,298.18106920118663,72.75099182128906
4,-0.2530928783495093,-31.981539539959567,182.926423557083,6.545687356212601e-06,618.9773800438985,232.31380735843015,64.24957275390625
7,15.244902069213678,-17.316774264887883,182.19457058851543,2.363357510878653e-08,686.5031043312937,295.69872746802315,78.52325439453125
3,0.21953217314912835,-16.84797156205521,183.4138573348569,5.181635691030107e-07,620.9639322367542,298.19573951021937,71.36951446533203
4,-0.2793421764838405,-32.23576141447428,184.36777416206047,3.481152237401178e-06,618.8793667477074,232.2891295730662,62.50603485107422
7,15.27277358701526,-17.35067031814382,182.55176509104925,2.1018346326727466e-07,686.4905091838325,295.7012709287664,77.15865325927734
3,0.21610310521380618,-16.917037785645014,184.02721542553584,2.7878541569466196e-06,620.982309502083,298.15786979258314,74.13068389892578
4,-0.2840717792378457,-32.40000736825085,185.316490611326,5.253472937499406e-06,618.8968644610158,232.28954276456892,62.3979606628418
7,15.30283814311596,-17.391789740060798,182.98362709071284,4.0267262073418107e-07,686.4605397869979,295.69749261583536,78.2927474975586
3,0.2018376067458056,-16.938616625429805,184.23060252643515,7.76944293653949e-07,620.8764879987511,298.1407066558956,75.0779037475586
4,-0.28257922888668957,-32.251689714467794,184.50733037222787,2.312976927653704e-06,618.8719059536159,232.27421618859054,61.66002655029297
7,15.36637922497367,-17.461561757344924,183.77011847193072,1.5797083583770757e-06,686.455218442535,295.7222168158494,78.06642150878906
3,0.21475700865026956,-16.917460788109235,184.04058203080112,2.6556705462515785e-06,620.974307291344,298.17059585469127,74.68317413330078
4,-0.2814551168302924,-32.172201508246964,183.99308698744537,4.167232762101267e-06,618.8558505005869,232.29423678613512,63.149383544921875
7,15.234818385219587,-17.315951099077445,182.18834253392194,8.135887578811907e-07,686.4530938970125,295.6876195084743,78.29071044921875
3,0.19995748243681652,-16.870717313103228,183.51259080570236,6.381867776224067e-07,620.866646367813,298.137958688107,73.85266876220703
4,-0.28557711299439403,-32.20085408034852,184.2349834154055,2.643022391098647e-06,618.8547020126829,232.29276424808214,66.34226989746094
7,15.254708928354589,-17.331174744382363,182.38799644182947,9.259710258719695e-08,686.4735414181505,295.719462242018,80.00422668457031
3,0.20027619192458646,-16.878793112379977,183.6044988296879,1.0264912200562432e-06,620.8522819965,298.1382747996036,71.43562316894531
4,-0.2818197555005476,-32.108287454939145,183.6044866809436,3.8957763529138205e-06,618.8471937026146,232.28133919851695,65.07450103759766
7,15.288231841115266,-17.368639082722037,182.85710578034534,5.794180764677538e-07,686.4650462403634,295.7307292019923,78.54749298095703
3,0.20565938550094928,-16.813776076844153,182.95829812652238,4.651398103096042e-07,620.9320687295623,298.1891477412306,71.24684143066406
4,-0.28144702295096014,-32.10705403772845,183.67709239697376,1.4792766372031272e-06,618.8456539519078,232.28472321484708,64.33226776123047
7,15.25146264735973,-17.32497104857369,182.40721456708684,3.6758206979515456e-07,686.45832618617,295.7114792039534,76.82691192626953
3,0.21265684733203016,-16.963036972458013,184.70130852198008,1.0092692551043087e-06,620.881579334444,298.2037345646307,75.87600708007812
4,-0.26764302838166826,-32.148774988912606,183.98821991227837,2.120650513962234e-06,618.9334460984953,232.32109710112613,64.15264129638672
7,15.421779037082821,-17.509802438577093,184.35697205580647,2.3922429559641516e-06,686.5960557926675,295.70220425415266,78.34703063964844
3,0.21418712735483633,-16.94203436211991,184.4195236151834,8.90291509151322e-07,620.941509120212,298.1726287452073,75.85812377929688
4,-0.2700773163746313,-32.03064791143713,183.30754817739364,2.955928674623576e-06,618.9352078383589,232.2861849173935,65.16389465332031
7,15.372550232624258,-17.472263548104273,183.94281041227939,1.2452411296618639e-06,686.4806447650125,295.7117190680979,82.43340301513672
3,0.19442215885572256,-16.967800468528246,184.51408988343968,1.6219577522508492e-06,620.8024108659581,298.1027945730067,76.11636352539062
4,-0.27747005452498813,-32.00985849269889,183.13646702248585,1.9871943978526e-06,618.8854799863069,232.26769634414498,65.2142562866211
7,15.331497776854173,-17.434089196801217,183.45937692960098,1.9034289399439432e-06,686.4304448885326,295.71612795299023,83.0093994140625
3,0.18152300000642474,-16.895270247144932,183.6512887281064,4.4416296114960266e-07,620.8160341079567,298.11350835801227,74.2244644165039
4,-0.2744299256242231,-31.98282103126066,183.0012987831568,2.5865946745096113e-06,618.9040969693988,232.26413422488613,65.73338317871094
7,15.319605664049451,-17.424403788014278,183.44734689195485,3.4031427780336836e-07,686.3917081275421,295.7179573132815,82.00015258789062
3,0.18127229446752657,-16.86904559137739,183.3745901018265,8.302622659337583e-07,620.826007350765,298.10314230128307,72.99243927001953
4,-0.297226032920591,-32.156109657392804,183.9515691139711,2.2176217986525544e-06,618.8030299114247,232.24487423625575,63.56349563598633
7,15.30413473255915,-17.41494134485981,183.23605325762898,5.622574440953309e-07,686.3515680167503,295.7443220128839,80.43106842041016
3,0.1764582082945288,-16.87020782213743,183.36753547358262,4.976252561814458e-07,620.7937660859681,298.1087370723429,73.99446105957031
4,-0.2906695764364688,-32.15626697385283,183.8959615623602,5.080019647426815e-06,618.8263509411182,232.28874545262138,61.45136642456055
7,15.291724357265872,-17.39456931776902,183.159282796648,6.101237287279705e-07,686.3600719511732,295.75880588125506,79.01734924316406
3,0.17627617951592778,-16.89302030938438,183.63164296568914,5.121455560402788e-07,620.7920801330819,298.1226324733955,74.32630157470703
4,-0.2925085177276767,-32.07376094428286,183.4328635894245,1.5966070432349076e-06,618.7958588816758,232.28901477491382,62.45037078857422
7,15.345946813907878,-17.436780908734217,183.60802816099735,1.628932179639626e-06,686.4357261887485,295.76462524175565,75.5747299194336
3,0.18189182879926985,-16.857724747629486,183.26182618606202,3.228738466912039e-08,620.8271122278991,298.12662278209467,73.69535064697266
4,-0.29743535994701925,-32.12836512764481,183.82699871063812,1.5626200763248584e-06,618.7883186717653,232.28345324203804,66.35415649414062
7,15.318016429220368,-17.423815788150712,183.3926871245018,1.3275072030078503e-06,686.3821738898077,295.7289713060187,78.92972564697266
3,0.17973012401040964,-16.826331598466812,182.90199480440657,4.725927109754393e-07,620.8089616842508,298.11734319434765,72.35716247558594
4,-0.2944532865355485,-32.09228479227507,183.62294964033373,1.447348140028048e-06,618.795764520451,232.29321433931253,63.97296142578125
7,15.298272983819354,-17.39333929745903,183.08004400495523,1.4806144823281733e-06,686.4104485648655,295.73056049929085,77.19104766845703
3,0.18386251620483937,-16.840230020159208,183.029114335821,1.386924684403299e-07,620.83634249187,298.10682995863004,71.96994018554688
4,-0.29387496490624837,-32.255241008056366,184.4839769122235,3.0644377387123002e-06,618.8261668251755,232.29224352762327,64.9453353881836
7,15.315164715290862,-17.39818928095444,183.15122225281345,1.15034214955248e-06,686.4636613839799,295.74197195177345,75.51667022705078
3,0.1844832822433879,-16.83270780361416,182.94041285262873,1.2748985811650718e-07,620.8359504377717,298.10576171143737,71.0789566040039
4,-0.2910284704963252,-32.21870828229794,184.26233764359827,3.0567764984749625e-06,618.8548104458567,232.27730029274386,62.201995849609375
7,15.283736955597039,-17.38526579439225,182.97750258973988,1.8417301854143713e-06,686.3817399386553,295.72426042347183,75.91532897949219
3,0.18010965244659868,-16.816128656052154,182.77426674781168,1.6392397391674584e-07,620.8183688731581,298.10990106442836,71.40113067626953
4,-0.28942078693355205,-32.167046538722374,183.97214109542395,3.8142223274615487e-06,618.8037673349497,232.31136042661663,63.236412048339844
7,15.294973603362651,-17.39224278498295,183.07609176310248,1.1082397815970331e-06,686.398126697774,295.7370795503944,75.24234008789062
3,0.1778729499390903,-16.817554256755066,182.78373016223426,4.871332702559193e-07,620.8124106953394,298.1015199461744,71.59373474121094
4,-0.30049252075797517,-32.23148061387552,184.34230138136664,2.335027810290423e-06,618.7799058902768,232.2970126615566,62.764923095703125
7,15.244061052466265,-17.319329321434978,182.40739552384977,4.1611781815785864e-07,686.4245158177811,295.782099088207,74.52529907226562
3,0.17080867728923058,-16.80383432088471,182.6585400474134,6.458393687451918e-07,620.7751902406687,298.1065675466099,71.34930419921875
4,-0.3049117895561105,-32.14221919883198,183.8642736978527,1.6420726471125193e-06,618.7615992313221,232.27367587936263,63.56284713745117
7,15.237279197740355,-17.332454374685955,182.49708402980795,1.9035759209519327e-06,686.3674760725969,295.7603268158501,76.13359069824219
3,0.17443378837930654,-16.875759842811313,183.54369339378312,1.586684556546855e-06,620.7720005963581,298.062482401282,70.18900299072266
4,-0.3003897168231485,-32.008366832499306,183.04587049061746,3.9386661460913075e-06,618.7748429851471,232.28313402536094,62.909019470214844
7,15.213408959801331,-17.315320714405424,182.35285059134523,2.2278458753007076e-07,686.3039582698831,295.7690803427227,74.78260803222656
3,0.16702288498345716,-16.78139714942819,182.41829521690246,8.111358734781917e-07,620.7613264809139,298.10503426458604,70.1956558227539
4,-0.30237127628470084,-32.02734434858266,183.1556102109787,2.7601027651981293e-06,618.7502796484247,232.29364996255416,63.47271728515625
7,15.263200440593964,-17.374472471727074,182.93697134338436,1.0612244067578045e-06,686.309600111366,295.75439564745915,74.3060302734375
3,0.1666124287992046,-16.787260907548973,182.4634603039832,7.882422943140667e-07,620.7596247671626,298.09870865196217,68.88143920898438
4,-0.2999313892660623,-32.05505853960028,183.34966006280737,3.5542568673689776e-06,618.7663516033285,232.32184376889376,62.3687744140625
7,15.248388693463154,-17.35977328257733,182.71031722932705,2.2569705031943725e-06,686.3213029524923,295.7236149607873,73.56364440917969
3,0.17900950405804422,-16.838621885141276,183.18690997026576,1.2803349719903638e-06,620.8060108459866,298.09799776757563,65.83213806152344
4,-0.3063821971019882,-32.09480587955306,183.61951806955247,1.6941741080164849e-06,618.7554256726111,232.27763519159402,62.60773849487305
7,15.22106327056075,-17.319654491907023,182.36526892229793,2.443816819695428e-07,686.337318421296,295.75567213247905,71.12592315673828
3,0.17304702770085476,-16.78702679717246,182.45995177094676,4.98068187735418e-07,620.7894825105158,298.10332057678966,68.6932373046875
4,-0.306253678359038,-32.12192836361252,183.7560914649629,1.5224772180004614e-06,618.7548493204414,232.27631364122152,63.11705780029297
7,15.204505951632347,-17.281234802935835,182.00074175347845,4.260390341705242e-07,686.3969705083241,295.78396598927,71.18017578125
3,0.17967972468444193,-16.886460223336847,183.65114789905343,1.7496785497440657e-06,620.8293863379395,298.082590700794,65.60665893554688
4,-0.300168694927009,-32.15009005527244,183.9062922815084,2.145790339463033e-06,618.7793596419607,232.28065979956924,61.05619430541992
7,15.182620581590228,-17.284342139655145,181.859241934693,4.1959925231313496e-07,686.3459924017992,295.7447799625139,70.06443786621094
3,0.16885686477751552,-16.761988964691135,182.19768548637336,7.77456599994387e-07,620.7673263722004,298.10192483699547,67.06389617919922
4,-0.30687475814114845,-32.20697962916601,184.21122193869093,2.06743696401961e-06,618.763673746411,232.31040893172843,61.15714645385742
7,15.18179663846775,-17.28811502504257,181.85795864944893,2.3899273828985767e-07,686.3329084782521,295.7230102282025,70.36451721191406
3,0.17509874828073801,-16.858350125250627,183.42340053217555,1.3622191522076765e-06,620.7958605862005,298.1072610508029,67.20308685302734
4,-0.29854153218765267,-31.994364909332344,182.96340785822167,4.31093572669798e-06,618.7852297960853,232.28028059362663,62.6293830871582
7,15.233713547525292,-17.33441734657995,182.49261100161777,1.979366712184889e-06,686.3524438934068,295.74900169413286,69.36241149902344
3,0.1738721102935928,-16.854202265769366,183.35160413544054,1.1700984075548382e-06,620.7808445088102,298.09785125782116,67.65402221679688
4,-0.29993992936711594,-31.988598873023864,182.9414574749167,4.402048233177494e-06,618.7777985471602,232.2855422450915,61.812225341796875
7,15.220086516567802,-17.32612294983408,182.34121097195845,7.977183018942151e-07,686.30997614211,295.7410700975037,70.76087951660156
3,0.16808125236397312,-16.782055457524873,182.4051434231861,4.020288305834697e-07,620.7669934304653,298.10493227479975,66.32117462158203
4,-0.2989878888279908,-31.981663664666836,182.89900019386428,3.127485923080156e-06,618.7670440981798,232.2909237353342,60.61505889892578
7,15.215782429237214,-17.32275427958556,182.28801472246482,7.125942021590989e-07,686.3069641566095,295.7413159707284,69.39339447021484
3,0.1702240697653509,-16.768996437991074,182.24245104839795,1.043337561498556e-06,620.7805418597874,298.0834186253231,65.94847869873047
4,-0.2983138443722751,-32.11257477255392,183.68119434677428,3.656252410962491e-06,618.7627341671654,232.32602524893392,60.24427032470703
7,15.249488131827437,-17.348850201724417,182.65712637015446,1.476500060205228e-06,686.3572629373501,295.752078671368,70.59934997558594
3,0.17043309103744633,-16.763794670751352,182.23962677157695,5.763731374275974e-07,620.7762821028756,298.1138700946153,66.06974029541016
4,-0.2972349187062822,-32.0232375453021,183.14311373088444,2.2074247624782904e-06,618.7661345849228,232.30388390965317,60.37189865112305
7,15.208462296443752,-17.308540510816346,182.236184938903,2.472260034981296e-07,686.3294844516817,295.75036088031294,69.33880615234375
3,0.17159016945754574,-16.807543206238513,182.69118121419027,3.3009050932279516e-07,620.7890657157384,298.11348440989224,65.28231811523438
4,-0.2999545147988029,-32.084093255384325,183.47766164183844,3.5083345637522703e-06,618.7604725633205,232.2928128290304,60.46132278442383
7,15.188920577089881,-17.28583355447879,182.01753850305047,1.629079754929522e-07,686.3194961823864,295.7590059554942,70.5085220336914
3,0.17306436797930613,-16.812898600119787,182.72126136954364,2.2705614264336181e-07,620.791720989177,298.1011446233729,65.44424438476562
4,-0.30072204512219813,-32.1812356137664,184.04828213520898,1.8194972160355417e-06,618.7865995996177,232.28959106294232,60.85042190551758
7,15.24349560743881,-17.352419082283102,182.6606709309946,1.240928723590202e-06,686.3245011784306,295.73478315797377,69.39189147949219
3,0.17831674793767377,-16.836165602457402,183.06164368667697,7.203015052447851e-07,620.818524990569,298.1384603035166,66.9687271118164
4,-0.29924891764385847,-32.20466179696276,184.1991633203525,2.539905695169229e-06,618.7978303905701,232.2882858378873,61.656524658203125
7,15.249695761147116,-17.35570053287118,182.70536433042432,1.5944593424866444e-06,686.3331299718752,295.73964402824686,70.13737487792969
3,0.17985440735881092,-16.84009119031471,183.21565782659042,1.3438042266947305e-06,620.803599192613,298.0982971924359,66.4678955078125
4,-0.2993702826104011,-32.191901783776636,184.1360030927783,2.793343576364725e-06,618.8249171500812,232.29529277500086,60.49714279174805
7,15.172728682344722,-17.26230281348642,181.76637182750866,6.829563803695847e-07,686.3353329490543,295.75725878762324,70.0813217163086
3,0.1754940461706682,-16.810549545657025,182.74530371129055,2.826965931235311e-07,620.8048817747939,298.1221945926221,66.74697875976562
4,-0.30274217007701154,-32.11531958957915,183.74413105602284,1.4493830958759524e-06,618.7622658740034,232.30134386115066,61.65748977661133
7,15.256606879737033,-17.363643418878123,182.7580190974162,2.0090236937482588e-06,686.3465188718803,295.72980349571634,70.51567840576172
3,0.17977299028415913,-16.842448005029922,183.13360400868302,2.5904552531077695e-06,620.8316795811234,298.1362652768527,64.04922485351562
4,-0.30335278987127057,-32.087639012172566,183.62438926605873,1.6323525499475567e-06,618.7645582613728,232.3209604751168,61.0352897644043
7,15.212344409811754,-17.306990621340972,182.21004669341113,3.482764364635053e-06,686.3683015408263,295.7552678445127,70.90354919433594
3,0.1708827451689793,-16.77544478529084,182.33099858119405,8.994402710777951e-07,620.783957244714,298.0941711664117,66.33380889892578
4,-0.3041590390014055,-32.13364340974866,183.87720623437187,1.2746015289700853e-06,618.762651375435,232.3263085515301,61.337913513183594
7,15.198834274444181,-17.299737451451495,182.1176766253199,3.9697382673708605e-07,686.3001725352561,295.77033595643536,69.14314270019531
3,0.17284755577156707,-16.80001692692065,182.63624158404403,8.707831155394689e-07,620.7981462620972,298.1194569678624,66.3719253540039
4,-0.3037223513006071,-32.191890389263676,184.19169945186204,2.745378407314834e-06,618.7853898437725,232.35709736516796,60.7238883972168
7,15.243059965212053,-17.34466821435623,182.64269983647142,1.1242119066303886e-06,686.3349875703346,295.7633945186176,67.68901062011719
3,0.17432756325035328,-16.800342646608364,182.65072754273788,2.8643488806041087e-07,620.8007568773032,298.1281370608903,66.95407104492188
4,-0.30455453215452805,-32.095154992673365,183.6432870888245,1.8411658585335787e-06,618.7632006279651,232.28253074188927,61.67158889770508
7,15.172444591062067,-17.26950042396366,181.85767756351103,4.0333475890393143e-07,686.3018443857217,295.7657170672002,69.56156921386719
3,0.17581124447744625,-16.787601676451526,182.4991253447755,6.614034676743523e-07,620.805951522652,298.11511512779236,65.31163787841797
4,-0.2968776136501338,-32.00538895465033,183.03108427586415,3.7582109532882276e-06,618.7803425893022,232.28749004308847,60.88557052612305
7,15.210082718787042,-17.309603369696134,182.256628315832,2.198469472211406e-07,686.3279664675931,295.75383788739737,69.42649841308594
3,0.1752437156247796,-16.784295684944013,182.43680168063938,5.25612954808561e-07,620.8063709978924,298.10784146614014,66.68951416015625
4,-0.2991085882684355,-32.19215591973918,184.14708084020415,2.3087497931862864e-06,618.7973234208284,232.30745406812215,61.680389404296875
7,15.22004947873354,-17.310386586803553,182.2916740148578,1.7857445393579288e-06,686.3666802774355,295.7702208760459,70.4240951538086
3,0.17665427741642156,-16.769610633717022,182.28433296905092,9.111663102499029e-07,620.8153537581758,298.10549847216623,66.2892074584961
4,-0.2992671640166691,-32.20111032473926,184.22979359365576,2.259760609456529e-06,618.8092912689765,232.33435600111656,61.27793502807617
7,15.200883731101188,-17.291409264691172,182.06078719944875,1.7381042538409937e-07,686.3612857055194,295.7545610051791,68.36863708496094
3,0.17557485640058698,-16.8002499600515,182.64657910957584,5.30388156564456e-07,620.8057715935371,298.12298558790116,65.44232940673828
4,-0.2997909398165808,-32.19478065696746,184.1899794072785,2.8331934633342616e-06,618.8088481485812,232.33775560051092,60.992149353027344
7,15.253043886035632,-17.350032072193965,182.6605934244102,1.7335905711680122e-06,686.3719430515151,295.7494386934993,66.86719512939453
3,0.17963550454787883,-16.83938508584383,183.20325940082864,1.1790236962680519e-06,620.8131615505418,298.1102821867591,66.16896057128906
4,-0.3023291431033316,-32.18306361974048,184.09641995124915,2.640384604308263e-06,618.7897931302188,232.3114853333733,59.71685028076172
7,15.23386715517719,-17.329794205308055,182.48242850558347,8.754741307445748e-07,686.3517458461793,295.76183256213557,70.18492126464844
3,0.17655453393474488,-16.848974786904805,183.31084544988425,1.0090237582232203e-06,620.7984379337987,298.11871327945465,65.93667602539062
4,-0.3042804529390728,-32.18600516719987,184.13874547177193,1.980956839734091e-06,618.7604287687691,232.34098427626336,61.53065872192383
7,15.259608812463211,-17.369452752668128,182.85477726541302,1.7754709458481342e-06,686.2867492768606,295.731068598199,70.08983612060547
3,0.171669774482705,-16.779101903192508,182.40894279210085,5.773550199811062e-07,620.7765796850933,298.11924631491473,66.07342529296875
4,-0.2985524717163503,-31.99332250125642,182.99133426084268,3.7212465533166097e-06,618.7740583138591,232.31061049607953,61.73466873168945
7,15.19605682076411,-17.290314780138633,182.08284951940033,6.706139221610431e-07,686.3345465400151,295.7691748639125,70.20287322998047
3,0.1738570568646222,-16.807790770802047,182.73056922713704,1.9879895114230187e-07,620.7977906046053,298.1293092097138,65.27839660644531
4,-0.3031461588671986,-32.2119289513629,184.26976849900456,3.08624298467794e-06,618.8027224633188,232.32568660808695,61.8890266418457
7,15.169238598634069,-17.26017337198029,181.7508888355022,9.961236468578825e-08,686.3354567620869,295.76436755378734,69.83390808105469
3,0.1735767954810515,-16.773000821400018,182.31898695794655,5.961248266276063e-07,620.7828110622697,298.11304402733015,66.77570343017578
4,-0.29327575082109764,-32.0163251775007,183.10133276747823,3.897617489887183e-06,618.7976776118367,232.29240428516104,61.10335159301758
7,15.236329494503732,-17.33064903131,182.45101447169398,1.5143202898866532e-06,686.3760817375397,295.74610611511,69.61207580566406
3,0.1754977175278957,-16.809588096460477,182.7233304820444,9.660400148925163e-07,620.8099451021704,298.11258075013035,66.47850036621094
4,-0.29419171381895654,-32.00701866567663,183.0492717831543,3.753277902950215e-06,618.7927309152573,232.2943360620147,60.97357177734375
7,15.179937943319032,-17.27200269815983,181.78143165153352,3.5324382897510255e-07,686.3440849917889,295.7667853771763,69.85804748535156
3,0.1767639521237819,-16.80975664279469,182.71778411699836,3.7023314135465043e-07,620.8121247278187,298.11492502766083,66.66614532470703
4,-0.2980062952326937,-32.18047930078489,184.09400619767064,2.603194856019914e-06,618.813382730305,232.30933707585964,61.32923126220703
7,15.254606524235495,-17.359720058548422,182.71662935322345,1.626737110945424e-06,686.3533471033774,295.72766792642335,69.73097229003906
3,0.16818003906181633,-16.79863125900385,182.27807601756226,8.325249001098248e-07,620.761667082973,297.97408086267905,67.00030517578125
4,-0.28759813585694644,-32.02961733184901,183.102676613239,2.676662956150776e-06,618.8033162349665,232.21783505302136,61.55473709106445
7,15.282387948269651,-17.433122910045594,183.2001497462184,2.028507672296009e-06,686.2958099336439,295.60257513345806,69.705810546875
3,0.1768340557134569,-16.759026588384007,182.67561695182664,4.329380512037095e-07,620.8128187978293,298.3177815340362,66.33004760742188
